"EACODE","Year","pred_SORGDAMAGE"
1020101001,2011,"FALSE"
1020101001,2012,"FALSE"
1020101001,2013,"TRUE"
1020101001,2014,"FALSE"
1020101001,2015,"TRUE"
1020101603,2010,"FALSE"
1020101603,2011,"FALSE"
1020101603,2012,"TRUE"
1020101603,2013,"FALSE"
1020101603,2014,"FALSE"
1020101603,2015,"TRUE"
1020201703,2010,"FALSE"
1020201703,2011,"FALSE"
1020201703,2012,"FALSE"
1020201703,2013,"FALSE"
1020201703,2014,"FALSE"
1020201703,2015,"TRUE"
1020202204,2010,"FALSE"
1020202204,2011,"FALSE"
1020202204,2012,"FALSE"
1020202204,2013,"FALSE"
1020202204,2014,"TRUE"
1020202204,2015,"TRUE"
1020300105,2010,"FALSE"
1020300105,2011,"FALSE"
1020300105,2012,"TRUE"
1020300105,2013,"TRUE"
1020300105,2014,"FALSE"
1020300105,2015,"FALSE"
1020300506,2010,"FALSE"
1020300506,2011,"FALSE"
1020300506,2012,"FALSE"
1020300506,2013,"FALSE"
1020300506,2014,"TRUE"
1020300506,2015,"TRUE"
1020301001,2010,"TRUE"
1020301001,2011,"FALSE"
1020301001,2012,"FALSE"
1020301001,2013,"FALSE"
1020301001,2014,"TRUE"
1020301001,2015,"FALSE"
1020301503,2010,"FALSE"
1020301503,2011,"FALSE"
1020301503,2012,"TRUE"
1020301503,2013,"FALSE"
1020301503,2014,"FALSE"
1020301503,2015,"TRUE"
1020301901,2010,"FALSE"
1020301901,2011,"FALSE"
1020301901,2012,"TRUE"
1020301901,2013,"FALSE"
1020301901,2014,"FALSE"
1020301901,2015,"TRUE"
1020400302,2010,"FALSE"
1020400302,2011,"FALSE"
1020400302,2012,"TRUE"
1020400302,2013,"FALSE"
1020400302,2014,"FALSE"
1020400302,2015,"TRUE"
1020400801,2010,"FALSE"
1020400801,2011,"TRUE"
1020400801,2012,"FALSE"
1020400801,2013,"FALSE"
1020400801,2014,"FALSE"
1020400801,2015,"TRUE"
1020401205,2010,"FALSE"
1020401205,2011,"FALSE"
1020401205,2012,"FALSE"
1020401205,2013,"FALSE"
1020401205,2014,"FALSE"
1020401205,2015,"FALSE"
1020401702,2010,"FALSE"
1020401702,2011,"FALSE"
1020401702,2012,"TRUE"
1020401702,2013,"FALSE"
1020401702,2014,"FALSE"
1020401702,2015,"FALSE"
1020501001,2010,"FALSE"
1020501001,2011,"FALSE"
1020501001,2012,"FALSE"
1020501001,2013,"FALSE"
1020501001,2014,"FALSE"
1020501001,2015,"FALSE"
1020600301,2010,"FALSE"
1020600301,2011,"TRUE"
1020600301,2012,"TRUE"
1020600301,2013,"FALSE"
1020600301,2014,"FALSE"
1020600301,2015,"TRUE"
1020600804,2010,"FALSE"
1020600804,2011,"FALSE"
1020600804,2012,"TRUE"
1020600804,2013,"FALSE"
1020600804,2014,"FALSE"
1020600804,2015,"TRUE"
1020601301,2010,"FALSE"
1020601301,2011,"TRUE"
1020601301,2012,"FALSE"
1020601301,2013,"FALSE"
1020601301,2014,"FALSE"
1020601301,2015,"FALSE"
1020601311,2010,"FALSE"
1020601311,2011,"FALSE"
1020601311,2012,"FALSE"
1020601311,2013,"FALSE"
1020601311,2014,"FALSE"
1020601311,2015,"TRUE"
1020700204,2010,"FALSE"
1020700204,2011,"FALSE"
1020700204,2012,"FALSE"
1020700204,2013,"FALSE"
1020700204,2014,"FALSE"
1020700204,2015,"FALSE"
1020701003,2010,"FALSE"
1020701003,2011,"FALSE"
1020701003,2012,"FALSE"
1020701003,2013,"FALSE"
1020701003,2014,"FALSE"
1020701003,2015,"FALSE"
1020701404,2010,"FALSE"
1020701404,2011,"FALSE"
1020701404,2012,"FALSE"
1020701404,2013,"FALSE"
1020701404,2014,"FALSE"
1020701404,2015,"FALSE"
1020702004,2010,"FALSE"
1020702004,2011,"FALSE"
1020702004,2012,"TRUE"
1020702004,2013,"FALSE"
1020702004,2014,"FALSE"
1020702004,2015,"TRUE"
1020800603,2010,"FALSE"
1020800603,2011,"TRUE"
1020800603,2012,"FALSE"
1020800603,2013,"FALSE"
1020800603,2014,"FALSE"
1020800603,2015,"FALSE"
1020801102,2010,"FALSE"
1020801102,2011,"FALSE"
1020801102,2012,"TRUE"
1020801102,2013,"FALSE"
1020801102,2014,"FALSE"
1020801102,2015,"FALSE"
1020801504,2010,"FALSE"
1020801504,2011,"TRUE"
1020801504,2012,"TRUE"
1020801504,2013,"FALSE"
1020801504,2014,"FALSE"
1020801504,2015,"FALSE"
1020801604,2010,"FALSE"
1020801604,2011,"TRUE"
1020801604,2012,"TRUE"
1020801604,2013,"TRUE"
1020801604,2014,"FALSE"
1020801604,2015,"FALSE"
1020802105,2010,"FALSE"
1020802105,2011,"TRUE"
1020802105,2012,"FALSE"
1020802105,2013,"FALSE"
1020802105,2014,"FALSE"
1020802105,2015,"TRUE"
1020900602,2010,"FALSE"
1020900602,2011,"FALSE"
1020900602,2012,"FALSE"
1020900602,2013,"FALSE"
1020900602,2014,"FALSE"
1020900602,2015,"TRUE"
1020900907,2010,"FALSE"
1020900907,2011,"FALSE"
1020900907,2012,"FALSE"
1020900907,2013,"FALSE"
1020900907,2014,"FALSE"
1020900907,2015,"TRUE"
1020901408,2010,"FALSE"
1020901408,2011,"TRUE"
1020901408,2012,"FALSE"
1020901408,2013,"FALSE"
1020901408,2014,"FALSE"
1020901408,2015,"TRUE"
1020901705,2010,"TRUE"
1020901705,2011,"FALSE"
1020901705,2012,"FALSE"
1020901705,2013,"FALSE"
1020901705,2014,"FALSE"
1020901705,2015,"TRUE"
1021000503,2010,"FALSE"
1021000503,2011,"FALSE"
1021000503,2012,"FALSE"
1021000503,2013,"FALSE"
1021000503,2014,"FALSE"
1021000503,2015,"TRUE"
1021001101,2010,"FALSE"
1021001101,2011,"TRUE"
1021001101,2012,"FALSE"
1021001101,2013,"FALSE"
1021001101,2014,"FALSE"
1021001101,2015,"TRUE"
1030100204,2010,"FALSE"
1030100204,2011,"FALSE"
1030100204,2012,"FALSE"
1030100204,2013,"TRUE"
1030100204,2014,"FALSE"
1030100204,2015,"TRUE"
1030101702,2010,"FALSE"
1030101702,2011,"FALSE"
1030101702,2012,"TRUE"
1030101702,2013,"TRUE"
1030101702,2014,"FALSE"
1030101702,2015,"TRUE"
1030200504,2010,"TRUE"
1030200504,2011,"FALSE"
1030200504,2012,"TRUE"
1030200504,2013,"TRUE"
1030200504,2014,"TRUE"
1030200504,2015,"TRUE"
1030301405,2010,"FALSE"
1030301405,2011,"FALSE"
1030301405,2012,"FALSE"
1030301405,2013,"TRUE"
1030301405,2014,"FALSE"
1030301405,2015,"TRUE"
1030302007,2010,"TRUE"
1030302007,2011,"TRUE"
1030302007,2012,"FALSE"
1030302007,2013,"FALSE"
1030302007,2014,"FALSE"
1030302007,2015,"TRUE"
1030500203,2010,"FALSE"
1030500203,2011,"FALSE"
1030500203,2012,"FALSE"
1030500203,2013,"TRUE"
1030500203,2014,"FALSE"
1030500203,2015,"TRUE"
1030500703,2010,"FALSE"
1030500703,2011,"FALSE"
1030500703,2012,"FALSE"
1030500703,2013,"FALSE"
1030500703,2014,"FALSE"
1030500703,2015,"TRUE"
1030501202,2010,"FALSE"
1030501202,2011,"FALSE"
1030501202,2012,"FALSE"
1030501202,2013,"FALSE"
1030501202,2014,"FALSE"
1030501202,2015,"TRUE"
1030501603,2010,"FALSE"
1030501603,2011,"FALSE"
1030501603,2012,"TRUE"
1030501603,2013,"TRUE"
1030501603,2014,"FALSE"
1030501603,2015,"TRUE"
1030502004,2010,"TRUE"
1030502004,2011,"TRUE"
1030502004,2012,"FALSE"
1030502004,2013,"FALSE"
1030502004,2014,"FALSE"
1030502004,2015,"TRUE"
1030600101,2010,"FALSE"
1030600101,2011,"TRUE"
1030600101,2012,"FALSE"
1030600101,2013,"FALSE"
1030600101,2014,"FALSE"
1030600101,2015,"TRUE"
1030600403,2010,"FALSE"
1030600403,2011,"FALSE"
1030600403,2012,"FALSE"
1030600403,2013,"FALSE"
1030600403,2014,"FALSE"
1030600403,2015,"TRUE"
1030600608,2010,"FALSE"
1030600608,2011,"FALSE"
1030600608,2012,"FALSE"
1030600608,2013,"FALSE"
1030600608,2014,"FALSE"
1030600608,2015,"TRUE"
1030601003,2010,"FALSE"
1030601003,2011,"FALSE"
1030601003,2012,"FALSE"
1030601003,2013,"FALSE"
1030601003,2014,"FALSE"
1030601003,2015,"TRUE"
1040100301,2010,"FALSE"
1040100301,2011,"FALSE"
1040100301,2012,"FALSE"
1040100301,2013,"FALSE"
1040100301,2014,"FALSE"
1040100301,2015,"TRUE"
1040100603,2010,"FALSE"
1040100603,2011,"FALSE"
1040100603,2012,"FALSE"
1040100603,2013,"FALSE"
1040100603,2014,"FALSE"
1040100603,2015,"TRUE"
1040101204,2010,"FALSE"
1040101204,2011,"TRUE"
1040101204,2012,"FALSE"
1040101204,2013,"TRUE"
1040101204,2014,"FALSE"
1040101204,2015,"FALSE"
1040200101,2010,"FALSE"
1040200101,2011,"TRUE"
1040200101,2012,"FALSE"
1040200101,2013,"FALSE"
1040200101,2014,"FALSE"
1040200101,2015,"TRUE"
1040201106,2010,"FALSE"
1040201106,2011,"TRUE"
1040201106,2012,"TRUE"
1040201106,2013,"TRUE"
1040201106,2014,"FALSE"
1040201106,2015,"TRUE"
1040300404,2010,"FALSE"
1040300404,2011,"FALSE"
1040300404,2012,"FALSE"
1040300404,2013,"FALSE"
1040300404,2014,"FALSE"
1040300404,2015,"TRUE"
1040300702,2010,"FALSE"
1040300702,2011,"FALSE"
1040300702,2012,"FALSE"
1040300702,2013,"FALSE"
1040300702,2014,"FALSE"
1040300702,2015,"TRUE"
1040301005,2010,"FALSE"
1040301005,2011,"FALSE"
1040301005,2012,"TRUE"
1040301005,2013,"FALSE"
1040301005,2014,"FALSE"
1040301005,2015,"TRUE"
1040301404,2010,"FALSE"
1040301404,2011,"FALSE"
1040301404,2012,"TRUE"
1040301404,2013,"FALSE"
1040301404,2014,"FALSE"
1040301404,2015,"TRUE"
1040400103,2010,"FALSE"
1040400103,2011,"FALSE"
1040400103,2012,"TRUE"
1040400103,2013,"TRUE"
1040400103,2014,"TRUE"
1040400103,2015,"TRUE"
1040400807,2010,"FALSE"
1040400807,2011,"TRUE"
1040400807,2012,"FALSE"
1040400807,2013,"FALSE"
1040400807,2014,"FALSE"
1040400807,2015,"FALSE"
1040401107,2010,"FALSE"
1040401107,2011,"TRUE"
1040401107,2012,"TRUE"
1040401107,2013,"FALSE"
1040401107,2014,"FALSE"
1040401107,2015,"TRUE"
1040500303,2010,"FALSE"
1040500303,2011,"FALSE"
1040500303,2012,"FALSE"
1040500303,2013,"FALSE"
1040500303,2014,"FALSE"
1040500303,2015,"TRUE"
1040500701,2010,"FALSE"
1040500701,2011,"FALSE"
1040500701,2012,"FALSE"
1040500701,2013,"FALSE"
1040500701,2014,"FALSE"
1040500701,2015,"TRUE"
1040600104,2010,"FALSE"
1040600104,2011,"TRUE"
1040600104,2012,"TRUE"
1040600104,2013,"FALSE"
1040600104,2014,"FALSE"
1040600104,2015,"TRUE"
1040600509,2010,"FALSE"
1040600509,2011,"TRUE"
1040600509,2012,"TRUE"
1040600509,2013,"FALSE"
1040600509,2014,"FALSE"
1040600509,2015,"TRUE"
1040601211,2010,"FALSE"
1040601211,2011,"FALSE"
1040601211,2012,"TRUE"
1040601211,2013,"TRUE"
1040601211,2014,"TRUE"
1040601211,2015,"TRUE"
1040700106,2010,"FALSE"
1040700106,2011,"FALSE"
1040700106,2012,"FALSE"
1040700106,2013,"FALSE"
1040700106,2014,"FALSE"
1040700106,2015,"TRUE"
1040700608,2010,"FALSE"
1040700608,2011,"TRUE"
1040700608,2012,"FALSE"
1040700608,2013,"TRUE"
1040700608,2014,"FALSE"
1040700608,2015,"TRUE"
1040700905,2010,"FALSE"
1040700905,2011,"TRUE"
1040700905,2012,"TRUE"
1040700905,2013,"FALSE"
1040700905,2014,"FALSE"
1040700905,2015,"TRUE"
1040800704,2010,"FALSE"
1040800704,2011,"FALSE"
1040800704,2012,"FALSE"
1040800704,2013,"FALSE"
1040800704,2014,"FALSE"
1040800704,2015,"FALSE"
1040801004,2010,"FALSE"
1040801004,2011,"TRUE"
1040801004,2012,"FALSE"
1040801004,2013,"TRUE"
1040801004,2014,"FALSE"
1040801004,2015,"TRUE"
1040801707,2010,"FALSE"
1040801707,2011,"TRUE"
1040801707,2012,"FALSE"
1040801707,2013,"FALSE"
1040801707,2014,"TRUE"
1040801707,2015,"TRUE"
1050100105,2010,"FALSE"
1050100105,2011,"FALSE"
1050100105,2012,"FALSE"
1050100105,2013,"FALSE"
1050100105,2014,"TRUE"
1050100105,2015,"TRUE"
1050100501,2010,"FALSE"
1050100501,2011,"FALSE"
1050100501,2012,"FALSE"
1050100501,2013,"TRUE"
1050100501,2014,"FALSE"
1050100501,2015,"TRUE"
1050100706,2010,"FALSE"
1050100706,2011,"FALSE"
1050100706,2012,"FALSE"
1050100706,2013,"FALSE"
1050100706,2014,"FALSE"
1050100706,2015,"FALSE"
1050100913,2010,"TRUE"
1050100913,2011,"FALSE"
1050100913,2012,"FALSE"
1050100913,2013,"FALSE"
1050100913,2014,"TRUE"
1050100913,2015,"FALSE"
1050101108,2010,"FALSE"
1050101108,2011,"FALSE"
1050101108,2012,"FALSE"
1050101108,2013,"FALSE"
1050101108,2014,"TRUE"
1050101108,2015,"FALSE"
1050101301,2010,"FALSE"
1050101301,2011,"FALSE"
1050101301,2012,"FALSE"
1050101301,2013,"FALSE"
1050101301,2014,"FALSE"
1050101301,2015,"FALSE"
1050200201,2010,"FALSE"
1050200201,2011,"FALSE"
1050200201,2012,"FALSE"
1050200201,2013,"FALSE"
1050200201,2014,"FALSE"
1050200201,2015,"TRUE"
1050200303,2010,"FALSE"
1050200303,2011,"FALSE"
1050200303,2012,"FALSE"
1050200303,2013,"FALSE"
1050200303,2014,"FALSE"
1050200303,2015,"TRUE"
1050200707,2010,"FALSE"
1050200707,2011,"FALSE"
1050200707,2012,"TRUE"
1050200707,2013,"FALSE"
1050200707,2014,"TRUE"
1050200707,2015,"TRUE"
1050200712,2010,"FALSE"
1050200712,2011,"FALSE"
1050200712,2012,"FALSE"
1050200712,2013,"FALSE"
1050200712,2014,"FALSE"
1050200712,2015,"FALSE"
1050201001,2010,"FALSE"
1050201001,2011,"FALSE"
1050201001,2012,"FALSE"
1050201001,2013,"FALSE"
1050201001,2014,"TRUE"
1050201001,2015,"TRUE"
1050201105,2010,"FALSE"
1050201105,2011,"FALSE"
1050201105,2012,"FALSE"
1050201105,2013,"FALSE"
1050201105,2014,"FALSE"
1050201105,2015,"FALSE"
1050201205,2010,"FALSE"
1050201205,2011,"FALSE"
1050201205,2012,"FALSE"
1050201205,2013,"FALSE"
1050201205,2014,"FALSE"
1050201205,2015,"FALSE"
1050201503,2010,"FALSE"
1050201503,2011,"FALSE"
1050201503,2012,"TRUE"
1050201503,2013,"FALSE"
1050201503,2014,"FALSE"
1050201503,2015,"TRUE"
1050201512,2010,"FALSE"
1050201512,2011,"FALSE"
1050201512,2012,"FALSE"
1050201512,2013,"FALSE"
1050201512,2014,"FALSE"
1050201512,2015,"FALSE"
1050201706,2010,"FALSE"
1050201706,2011,"FALSE"
1050201706,2012,"FALSE"
1050201706,2013,"FALSE"
1050201706,2014,"FALSE"
1050201706,2015,"FALSE"
1050201807,2010,"FALSE"
1050201807,2011,"FALSE"
1050201807,2012,"TRUE"
1050201807,2013,"FALSE"
1050201807,2014,"TRUE"
1050201807,2015,"TRUE"
1050300502,2010,"FALSE"
1050300502,2011,"FALSE"
1050300502,2012,"FALSE"
1050300502,2013,"TRUE"
1050300502,2014,"TRUE"
1050300502,2015,"TRUE"
1050300710,2010,"FALSE"
1050300710,2011,"FALSE"
1050300710,2012,"FALSE"
1050300710,2013,"FALSE"
1050300710,2014,"FALSE"
1050300710,2015,"FALSE"
1050301501,2010,"FALSE"
1050301501,2011,"FALSE"
1050301501,2012,"TRUE"
1050301501,2013,"FALSE"
1050301501,2014,"FALSE"
1050301501,2015,"FALSE"
1050301506,2010,"FALSE"
1050301506,2011,"FALSE"
1050301506,2012,"FALSE"
1050301506,2013,"FALSE"
1050301506,2014,"FALSE"
1050301506,2015,"FALSE"
1050302002,2010,"FALSE"
1050302002,2011,"FALSE"
1050302002,2012,"FALSE"
1050302002,2013,"TRUE"
1050302002,2014,"FALSE"
1050302002,2015,"FALSE"
1050302304,2010,"FALSE"
1050302304,2011,"FALSE"
1050302304,2012,"FALSE"
1050302304,2013,"FALSE"
1050302304,2014,"FALSE"
1050302304,2015,"FALSE"
2010400301,2010,"FALSE"
2010400301,2011,"FALSE"
2010400301,2012,"FALSE"
2010400301,2013,"FALSE"
2010400301,2014,"FALSE"
2010400301,2015,"FALSE"
2030600202,2010,"TRUE"
2030600202,2011,"FALSE"
2030600202,2012,"TRUE"
2030600202,2013,"FALSE"
2030600202,2014,"TRUE"
2030600202,2015,"TRUE"
2030600601,2010,"TRUE"
2030600601,2011,"TRUE"
2030600601,2012,"TRUE"
2030600601,2013,"FALSE"
2030600601,2014,"FALSE"
2030600601,2015,"TRUE"
2030601001,2010,"FALSE"
2030601001,2011,"FALSE"
2030601001,2012,"TRUE"
2030601001,2013,"FALSE"
2030601001,2014,"TRUE"
2030601001,2015,"TRUE"
3010100204,2010,"FALSE"
3010100204,2011,"FALSE"
3010100204,2012,"FALSE"
3010100204,2013,"FALSE"
3010100204,2014,"FALSE"
3010100204,2015,"FALSE"
3010100904,2010,"FALSE"
3010100904,2011,"FALSE"
3010100904,2012,"FALSE"
3010100904,2013,"FALSE"
3010100904,2014,"FALSE"
3010100904,2015,"FALSE"
3010400206,2010,"FALSE"
3010400206,2011,"FALSE"
3010400206,2012,"FALSE"
3010400206,2013,"FALSE"
3010400206,2014,"FALSE"
3010400206,2015,"FALSE"
3010400901,2010,"TRUE"
3010400901,2011,"FALSE"
3010400901,2012,"FALSE"
3010400901,2013,"FALSE"
3010400901,2014,"FALSE"
3010400901,2015,"TRUE"
3010402605,2010,"TRUE"
3010402605,2011,"FALSE"
3010402605,2012,"TRUE"
3010402605,2013,"FALSE"
3010402605,2014,"FALSE"
3010402605,2015,"TRUE"
3010600205,2010,"FALSE"
3010600205,2011,"FALSE"
3010600205,2012,"FALSE"
3010600205,2013,"TRUE"
3010600205,2014,"FALSE"
3010600205,2015,"FALSE"
3010700703,2010,"FALSE"
3010700703,2011,"FALSE"
3010700703,2012,"FALSE"
3010700703,2013,"FALSE"
3010700703,2014,"FALSE"
3010700703,2015,"FALSE"
3010800605,2010,"FALSE"
3010800605,2011,"FALSE"
3010800605,2012,"FALSE"
3010800605,2013,"FALSE"
3010800605,2014,"FALSE"
3010800605,2015,"FALSE"
3010800701,2010,"FALSE"
3010800701,2011,"TRUE"
3010800701,2012,"TRUE"
3010800701,2013,"FALSE"
3010800701,2014,"FALSE"
3010800701,2015,"TRUE"
3010901202,2010,"TRUE"
3010901202,2011,"TRUE"
3010901202,2012,"TRUE"
3010901202,2013,"TRUE"
3010901202,2014,"FALSE"
3010901202,2015,"TRUE"
3010903005,2010,"TRUE"
3010903005,2011,"TRUE"
3010903005,2012,"FALSE"
3010903005,2013,"FALSE"
3010903005,2014,"TRUE"
3010903005,2015,"TRUE"
3011000803,2010,"FALSE"
3011000803,2011,"FALSE"
3011000803,2012,"FALSE"
3011000803,2013,"FALSE"
3011000803,2014,"FALSE"
3011000803,2015,"FALSE"
3011002807,2010,"FALSE"
3011002807,2011,"FALSE"
3011002807,2012,"TRUE"
3011002807,2013,"FALSE"
3011002807,2014,"FALSE"
3011002807,2015,"FALSE"
3011100208,2010,"FALSE"
3011100208,2011,"FALSE"
3011100208,2012,"FALSE"
3011100208,2013,"FALSE"
3011100208,2014,"FALSE"
3011100208,2015,"FALSE"
3011102004,2010,"FALSE"
3011102004,2011,"FALSE"
3011102004,2012,"FALSE"
3011102004,2013,"FALSE"
3011102004,2014,"FALSE"
3011102004,2015,"FALSE"
3011102903,2010,"FALSE"
3011102903,2011,"FALSE"
3011102903,2012,"FALSE"
3011102903,2013,"FALSE"
3011102903,2014,"FALSE"
3011102903,2015,"FALSE"
3011103705,2010,"FALSE"
3011103705,2011,"FALSE"
3011103705,2012,"FALSE"
3011103705,2013,"FALSE"
3011103705,2014,"FALSE"
3011103705,2015,"FALSE"
3011200203,2010,"FALSE"
3011200203,2011,"TRUE"
3011200203,2012,"FALSE"
3011200203,2013,"TRUE"
3011200203,2014,"FALSE"
3011200203,2015,"FALSE"
3011201902,2010,"TRUE"
3011201902,2011,"FALSE"
3011201902,2012,"FALSE"
3011201902,2013,"FALSE"
3011201902,2014,"FALSE"
3011201902,2015,"FALSE"
3011203001,2010,"FALSE"
3011203001,2011,"FALSE"
3011203001,2012,"FALSE"
3011203001,2013,"FALSE"
3011203001,2014,"FALSE"
3011203001,2015,"FALSE"
3011204203,2010,"FALSE"
3011204203,2011,"FALSE"
3011204203,2012,"FALSE"
3011204203,2013,"FALSE"
3011204203,2014,"FALSE"
3011204203,2015,"FALSE"
3011204306,2010,"FALSE"
3011204306,2011,"FALSE"
3011204306,2012,"FALSE"
3011204306,2013,"FALSE"
3011204306,2014,"FALSE"
3011204306,2015,"FALSE"
3011301002,2010,"FALSE"
3011301002,2011,"FALSE"
3011301002,2012,"TRUE"
3011301002,2013,"TRUE"
3011301002,2014,"FALSE"
3011301002,2015,"TRUE"
3011400103,2010,"TRUE"
3011400103,2011,"FALSE"
3011400103,2012,"TRUE"
3011400103,2013,"FALSE"
3011400103,2014,"FALSE"
3011400103,2015,"FALSE"
3011400816,2010,"TRUE"
3011400816,2011,"FALSE"
3011400816,2012,"TRUE"
3011400816,2013,"TRUE"
3011400816,2014,"FALSE"
3011400816,2015,"FALSE"
3011401909,2010,"FALSE"
3011401909,2011,"FALSE"
3011401909,2012,"TRUE"
3011401909,2013,"FALSE"
3011401909,2014,"FALSE"
3011401909,2015,"FALSE"
3011501006,2010,"FALSE"
3011501006,2011,"FALSE"
3011501006,2012,"FALSE"
3011501006,2013,"FALSE"
3011501006,2014,"FALSE"
3011501006,2015,"FALSE"
3011501805,2010,"FALSE"
3011501805,2011,"FALSE"
3011501805,2012,"FALSE"
3011501805,2013,"FALSE"
3011501805,2014,"FALSE"
3011501805,2015,"FALSE"
