"EACODE","pred_MAIZEDAMAGE"
1021000503,"FALSE"
1021000503,"TRUE"
1021000503,"FALSE"
1021000503,"FALSE"
1021000503,"FALSE"
1021001101,"TRUE"
1021001101,"FALSE"
1021001101,"TRUE"
1021001101,"TRUE"
1021001101,"TRUE"
1021001101,"FALSE"
1030100204,"TRUE"
1030100204,"FALSE"
1030100204,"TRUE"
1030100204,"FALSE"
1030100204,"TRUE"
1030100204,"FALSE"
1030101204,"TRUE"
1030101204,"FALSE"
1030101204,"TRUE"
1030101204,"FALSE"
1030101204,"TRUE"
1030101204,"FALSE"
1030101702,"TRUE"
1030101702,"TRUE"
1030101702,"FALSE"
1030101702,"FALSE"
1030101702,"TRUE"
1030101702,"FALSE"
1030200504,"TRUE"
1030200504,"FALSE"
1030200504,"FALSE"
1030200504,"FALSE"
1030200504,"TRUE"
1030200504,"FALSE"
1030300605,"FALSE"
1030300605,"TRUE"
1030300605,"FALSE"
1030300605,"FALSE"
1030300605,"TRUE"
1030300605,"TRUE"
1030301001,"FALSE"
1030301001,"FALSE"
1030301001,"FALSE"
1030301001,"FALSE"
1030301001,"TRUE"
1030301001,"FALSE"
1030301405,"TRUE"
1030301405,"TRUE"
1030301405,"TRUE"
1030301405,"FALSE"
1030301405,"TRUE"
1030301405,"FALSE"
1030301801,"TRUE"
1030301801,"TRUE"
1030301801,"TRUE"
1030301801,"FALSE"
1030301801,"FALSE"
1030301801,"FALSE"
1030302007,"TRUE"
1030302007,"TRUE"
1030302007,"TRUE"
1030302007,"TRUE"
1030302007,"TRUE"
1030302007,"FALSE"
1030400506,"TRUE"
1030400506,"FALSE"
1030400506,"FALSE"
1030400506,"TRUE"
1030400506,"TRUE"
1030400506,"FALSE"
1030401006,"TRUE"
1030401006,"TRUE"
1030401006,"FALSE"
1030401006,"FALSE"
1030401006,"TRUE"
1030401006,"FALSE"
1030401504,"TRUE"
1030401504,"FALSE"
1030401504,"FALSE"
1030401504,"FALSE"
1030401504,"TRUE"
1030401504,"FALSE"
1030500203,"TRUE"
1030500203,"TRUE"
1030500203,"FALSE"
1030500203,"TRUE"
1030500203,"TRUE"
1030500203,"FALSE"
1030500703,"TRUE"
1030500703,"TRUE"
1030500703,"TRUE"
1030500703,"FALSE"
1030500703,"TRUE"
1030500703,"FALSE"
1030501202,"TRUE"
1030501202,"TRUE"
1030501202,"TRUE"
1030501202,"FALSE"
1030501202,"TRUE"
1030501202,"FALSE"
1030501603,"TRUE"
1030501603,"TRUE"
1030501603,"TRUE"
1030501603,"FALSE"
1030501603,"TRUE"
1030501603,"FALSE"
1030502004,"FALSE"
1030502004,"TRUE"
1030502004,"TRUE"
1030502004,"FALSE"
1030502004,"FALSE"
1030502004,"FALSE"
1030600101,"TRUE"
1030600101,"FALSE"
1030600101,"TRUE"
1030600101,"FALSE"
1030600101,"FALSE"
1030600101,"FALSE"
1030600403,"TRUE"
1030600403,"FALSE"
1030600403,"TRUE"
1030600403,"TRUE"
1030600403,"FALSE"
1030600403,"TRUE"
1030600608,"TRUE"
1030600608,"TRUE"
1030600608,"TRUE"
1030600608,"FALSE"
1030600608,"TRUE"
1030600608,"FALSE"
1030601003,"TRUE"
1030601003,"TRUE"
1030601003,"FALSE"
1030601003,"FALSE"
1030601003,"TRUE"
1030601003,"FALSE"
1030601402,"TRUE"
1030601402,"TRUE"
1030601402,"TRUE"
1030601402,"TRUE"
1030601402,"TRUE"
1030601402,"TRUE"
1030700204,"TRUE"
1030700204,"TRUE"
1030700204,"TRUE"
1030700204,"TRUE"
1030700204,"TRUE"
1030700204,"FALSE"
1030700501,"TRUE"
1030700501,"TRUE"
1030700501,"TRUE"
1030700501,"FALSE"
1030700501,"TRUE"
1030700501,"FALSE"
1030700709,"TRUE"
1030700709,"TRUE"
1030700709,"TRUE"
1030700709,"TRUE"
1030700709,"TRUE"
1030700709,"FALSE"
1030701007,"FALSE"
1030701007,"TRUE"
1030701007,"TRUE"
1030701007,"FALSE"
1030701007,"TRUE"
1030701007,"TRUE"
1030701406,"TRUE"
1030701406,"TRUE"
1030701406,"FALSE"
1030701406,"FALSE"
1030701406,"TRUE"
1030701406,"FALSE"
1040100301,"TRUE"
1040100301,"FALSE"
1040100301,"TRUE"
1040100301,"TRUE"
1040100301,"TRUE"
1040100301,"FALSE"
1040100603,"TRUE"
1040100603,"TRUE"
1040100603,"TRUE"
1040100603,"TRUE"
1040100603,"FALSE"
1040100603,"FALSE"
1040100810,"TRUE"
1040100810,"TRUE"
1040100810,"TRUE"
1040100810,"FALSE"
1040100810,"TRUE"
1040100810,"FALSE"
1040101204,"TRUE"
1040101204,"TRUE"
1040101204,"TRUE"
1040101204,"TRUE"
1040101204,"TRUE"
1040101204,"FALSE"
1040200101,"TRUE"
1040200101,"TRUE"
1040200101,"TRUE"
1040200101,"FALSE"
1040200101,"FALSE"
1040200101,"FALSE"
1040200803,"TRUE"
1040200803,"TRUE"
1040200803,"TRUE"
1040200803,"TRUE"
1040200803,"TRUE"
1040200803,"TRUE"
1040201106,"TRUE"
1040201106,"FALSE"
1040201106,"TRUE"
1040201106,"TRUE"
1040201106,"TRUE"
1040201106,"FALSE"
1040300107,"TRUE"
1040300107,"FALSE"
1040300107,"TRUE"
1040300107,"TRUE"
1040300107,"TRUE"
1040300107,"FALSE"
1040300404,"TRUE"
1040300404,"TRUE"
1040300404,"TRUE"
1040300404,"TRUE"
1040300404,"TRUE"
1040300404,"FALSE"
1040300702,"TRUE"
1040300702,"TRUE"
1040300702,"TRUE"
1040300702,"TRUE"
1040300702,"TRUE"
1040300702,"FALSE"
1040301404,"TRUE"
1040301404,"TRUE"
1040301404,"FALSE"
1040301404,"TRUE"
1040301404,"TRUE"
1040301404,"FALSE"
1040400103,"TRUE"
1040400103,"TRUE"
1040400103,"TRUE"
1040400103,"TRUE"
1040400103,"TRUE"
1040400103,"TRUE"
1040400505,"TRUE"
1040400505,"TRUE"
1040400505,"TRUE"
1040400505,"TRUE"
1040400505,"TRUE"
1040400505,"FALSE"
1040400807,"TRUE"
1040400807,"TRUE"
1040400807,"TRUE"
1040400807,"TRUE"
1040400807,"TRUE"
1040400807,"TRUE"
1040401107,"TRUE"
1040401107,"TRUE"
1040401107,"TRUE"
1040401107,"TRUE"
1040401107,"TRUE"
1040401107,"FALSE"
1040401507,"TRUE"
1040401507,"TRUE"
1040401507,"TRUE"
1040401507,"TRUE"
1040401507,"TRUE"
1040401507,"FALSE"
1040500303,"TRUE"
1040500303,"TRUE"
1040500303,"FALSE"
1040500303,"TRUE"
1040500303,"FALSE"
1040500303,"TRUE"
1040500701,"TRUE"
1040500701,"FALSE"
1040500701,"TRUE"
1040500701,"TRUE"
1040500701,"TRUE"
1040500701,"FALSE"
1040600104,"TRUE"
1040600104,"TRUE"
1040600104,"FALSE"
1040600104,"FALSE"
1040600104,"TRUE"
1040600104,"FALSE"
1040600509,"TRUE"
1040600509,"TRUE"
1040600509,"FALSE"
1040600509,"TRUE"
1040600509,"TRUE"
1040600509,"FALSE"
1040601211,"FALSE"
1040601211,"TRUE"
1040601211,"FALSE"
1040601211,"FALSE"
1040601211,"TRUE"
1040601211,"FALSE"
1040700106,"TRUE"
1040700106,"FALSE"
1040700106,"TRUE"
1040700106,"TRUE"
1040700106,"TRUE"
1040700106,"FALSE"
1040700608,"TRUE"
1040700608,"FALSE"
1040700608,"FALSE"
1040700608,"TRUE"
1040700608,"TRUE"
1040700608,"FALSE"
1040700905,"TRUE"
1040700905,"TRUE"
1040700905,"TRUE"
1040700905,"FALSE"
1040700905,"TRUE"
1040700905,"FALSE"
1040800704,"FALSE"
1040800704,"TRUE"
1040800704,"TRUE"
1040800704,"TRUE"
1040800704,"FALSE"
1040800704,"TRUE"
1040801004,"TRUE"
1040801004,"TRUE"
1040801004,"TRUE"
1040801004,"TRUE"
1040801004,"TRUE"
1040801004,"FALSE"
1040801307,"TRUE"
1040801307,"TRUE"
1040801307,"TRUE"
1040801307,"TRUE"
1040801307,"TRUE"
1040801307,"FALSE"
1040801707,"TRUE"
1040801707,"FALSE"
1040801707,"TRUE"
1040801707,"FALSE"
1040801707,"TRUE"
1040801707,"FALSE"
1050100105,"TRUE"
1050100105,"TRUE"
1050100105,"TRUE"
1050100105,"TRUE"
1050100105,"TRUE"
1050100105,"FALSE"
1050100501,"TRUE"
1050100501,"FALSE"
1050100501,"TRUE"
1050100501,"TRUE"
1050100501,"TRUE"
1050100501,"TRUE"
1050100706,"TRUE"
1050100706,"TRUE"
1050100706,"TRUE"
1050100706,"TRUE"
1050100706,"TRUE"
1050100706,"TRUE"
1050100913,"TRUE"
1050100913,"TRUE"
1050100913,"TRUE"
1050100913,"TRUE"
1050100913,"TRUE"
1050100913,"TRUE"
1050101108,"TRUE"
1050101108,"TRUE"
1050101108,"TRUE"
1050101108,"TRUE"
1050101108,"TRUE"
1050101108,"TRUE"
1050101301,"TRUE"
1050101301,"TRUE"
1050101301,"TRUE"
1050101301,"FALSE"
1050101301,"TRUE"
1050101301,"TRUE"
1050200201,"TRUE"
1050200201,"TRUE"
1050200201,"TRUE"
1050200201,"FALSE"
1050200201,"TRUE"
1050200201,"FALSE"
1050200303,"TRUE"
1050200303,"TRUE"
1050200303,"TRUE"
1050200303,"FALSE"
1050200303,"TRUE"
1050200303,"FALSE"
1050200707,"TRUE"
1050200707,"TRUE"
1050200707,"FALSE"
1050200707,"TRUE"
1050200707,"TRUE"
1050200707,"FALSE"
1050200712,"TRUE"
1050200712,"TRUE"
1050200712,"TRUE"
1050200712,"TRUE"
1050200712,"FALSE"
1050200712,"TRUE"
1050201001,"TRUE"
1050201001,"TRUE"
1050201001,"TRUE"
1050201001,"TRUE"
1050201001,"FALSE"
1050201001,"FALSE"
1050201105,"TRUE"
1050201105,"TRUE"
1050201105,"TRUE"
1050201105,"FALSE"
1050201105,"TRUE"
1050201105,"TRUE"
1050201205,"TRUE"
1050201205,"TRUE"
1050201205,"TRUE"
1050201205,"FALSE"
1050201205,"TRUE"
1050201205,"TRUE"
1050201503,"TRUE"
1050201503,"TRUE"
1050201503,"FALSE"
1050201503,"TRUE"
1050201503,"TRUE"
1050201503,"TRUE"
1050201512,"TRUE"
1050201512,"TRUE"
1050201512,"FALSE"
1050201512,"TRUE"
1050201512,"TRUE"
1050201512,"FALSE"
1050201706,"TRUE"
1050201706,"TRUE"
1050201706,"TRUE"
1050201706,"FALSE"
1050201706,"TRUE"
1050201706,"TRUE"
1050201807,"TRUE"
1050201807,"TRUE"
1050201807,"TRUE"
1050201807,"TRUE"
1050201807,"TRUE"
1050201807,"TRUE"
1050300502,"FALSE"
1050300502,"TRUE"
1050300502,"TRUE"
1050300502,"TRUE"
1050300502,"FALSE"
1050300502,"TRUE"
1050300710,"TRUE"
1050300710,"FALSE"
1050300710,"FALSE"
1050300710,"TRUE"
1050300710,"FALSE"
1050300710,"FALSE"
1050301501,"TRUE"
1050301501,"TRUE"
1050301501,"TRUE"
1050301501,"TRUE"
1050301501,"TRUE"
1050301501,"TRUE"
1050301506,"TRUE"
1050301506,"TRUE"
1050301506,"TRUE"
1050301506,"TRUE"
1050301506,"FALSE"
1050301506,"FALSE"
1050301706,"TRUE"
1050301706,"FALSE"
1050301706,"TRUE"
1050301706,"TRUE"
1050301706,"FALSE"
1050301706,"TRUE"
1050302002,"TRUE"
1050302002,"TRUE"
1050302002,"TRUE"
1050302002,"FALSE"
1050302002,"FALSE"
1050302002,"TRUE"
1050302304,"TRUE"
1050302304,"TRUE"
1050302304,"TRUE"
1050302304,"TRUE"
1050302304,"TRUE"
1050302304,"TRUE"
2010300801,"FALSE"
2010300801,"TRUE"
2010300801,"TRUE"
2010300801,"TRUE"
2010300801,"TRUE"
2010300801,"TRUE"
2010300802,"TRUE"
2010300802,"FALSE"
2010300802,"TRUE"
2010300802,"TRUE"
2010300802,"TRUE"
2010300802,"TRUE"
2010300901,"FALSE"
2010300901,"TRUE"
2010300901,"TRUE"
2010300901,"TRUE"
2010300901,"TRUE"
2010300901,"TRUE"
2010400101,"TRUE"
2010400101,"TRUE"
2010400101,"TRUE"
2010400101,"TRUE"
2010400101,"TRUE"
2010400101,"TRUE"
2010400102,"TRUE"
2010400102,"TRUE"
2010400102,"TRUE"
2010400102,"TRUE"
2010400102,"TRUE"
2010400102,"TRUE"
2010400301,"TRUE"
2010400301,"FALSE"
2010400301,"TRUE"
2010400301,"TRUE"
2010400301,"TRUE"
2010400301,"TRUE"
2010600402,"TRUE"
2010600402,"TRUE"
2010600402,"TRUE"
2010600402,"TRUE"
2010600402,"FALSE"
2010600402,"TRUE"
2030600601,"FALSE"
2030600601,"TRUE"
2030600601,"FALSE"
2030600601,"TRUE"
2030600601,"TRUE"
2030600601,"FALSE"
3010100204,"FALSE"
3010100204,"FALSE"
3010100204,"FALSE"
3010100204,"FALSE"
3010100204,"FALSE"
3010100204,"FALSE"
3010100904,"TRUE"
3010100904,"TRUE"
3010100904,"TRUE"
3010100904,"TRUE"
3010100904,"TRUE"
3010100904,"TRUE"
3010400206,"TRUE"
3010400206,"FALSE"
3010400206,"TRUE"
3010400206,"TRUE"
3010400206,"TRUE"
3010400206,"TRUE"
3010400901,"TRUE"
3010400901,"TRUE"
3010400901,"TRUE"
3010400901,"TRUE"
3010400901,"TRUE"
3010400901,"TRUE"
3010402605,"FALSE"
3010402605,"TRUE"
3010402605,"FALSE"
3010402605,"TRUE"
3010402605,"TRUE"
3010402605,"TRUE"
3010600205,"TRUE"
3010600205,"TRUE"
3010600205,"TRUE"
3010600205,"TRUE"
3010600205,"TRUE"
3010600205,"TRUE"
3010700703,"TRUE"
3010700703,"TRUE"
3010700703,"TRUE"
3010700703,"TRUE"
3010700703,"TRUE"
3010700703,"TRUE"
3010800605,"TRUE"
3010800605,"TRUE"
3010800605,"TRUE"
3010800605,"TRUE"
3010800605,"TRUE"
3010800605,"TRUE"
3010800701,"TRUE"
3010800701,"TRUE"
3010800701,"TRUE"
3010800701,"TRUE"
3010800701,"TRUE"
3010800701,"TRUE"
3010802803,"TRUE"
3010802803,"TRUE"
3010802803,"FALSE"
3010802803,"TRUE"
3010802803,"TRUE"
3010802803,"TRUE"
3010900904,"TRUE"
3010900904,"TRUE"
3010900904,"TRUE"
3010900904,"TRUE"
3010900904,"TRUE"
3010900904,"TRUE"
3010901202,"FALSE"
3010901202,"FALSE"
3010901202,"FALSE"
3010901202,"TRUE"
3010901202,"TRUE"
3010901202,"FALSE"
3010903005,"FALSE"
3010903005,"FALSE"
3010903005,"TRUE"
3010903005,"FALSE"
3010903005,"FALSE"
3010903005,"FALSE"
3011000803,"TRUE"
3011000803,"TRUE"
3011000803,"TRUE"
3011000803,"TRUE"
3011000803,"TRUE"
3011000803,"TRUE"
3011001806,"FALSE"
3011001806,"TRUE"
3011001806,"FALSE"
3011001806,"FALSE"
3011001806,"TRUE"
3011001806,"FALSE"
3011002807,"TRUE"
3011002807,"FALSE"
3011002807,"FALSE"
3011002807,"FALSE"
3011002807,"FALSE"
3011002807,"TRUE"
3011100208,"TRUE"
3011100208,"TRUE"
3011100208,"TRUE"
3011100208,"TRUE"
3011100208,"TRUE"
3011100208,"TRUE"
3011102004,"TRUE"
3011102004,"TRUE"
3011102004,"TRUE"
3011102004,"TRUE"
3011102004,"TRUE"
3011102004,"TRUE"
3011102903,"FALSE"
3011102903,"FALSE"
3011102903,"TRUE"
3011102903,"TRUE"
3011102903,"TRUE"
3011102903,"TRUE"
3011103705,"TRUE"
3011103705,"TRUE"
3011103705,"TRUE"
3011103705,"FALSE"
3011103705,"FALSE"
3011103705,"TRUE"
3011200203,"FALSE"
3011200203,"TRUE"
3011200203,"TRUE"
3011200203,"FALSE"
3011200203,"FALSE"
3011200203,"TRUE"
3011201902,"TRUE"
3011201902,"FALSE"
3011201902,"TRUE"
3011201902,"TRUE"
3011201902,"TRUE"
3011201902,"TRUE"
3011203001,"TRUE"
3011203001,"TRUE"
3011203001,"FALSE"
3011203001,"TRUE"
3011203001,"TRUE"
3011203001,"TRUE"
3011204203,"TRUE"
3011204203,"TRUE"
3011204203,"TRUE"
3011204203,"TRUE"
3011204203,"TRUE"
3011204203,"TRUE"
3011204306,"TRUE"
3011204306,"TRUE"
3011204306,"TRUE"
3011204306,"TRUE"
3011204306,"TRUE"
3011204306,"TRUE"
3011301002,"TRUE"
3011301002,"TRUE"
3011301002,"TRUE"
3011301002,"FALSE"
3011301002,"FALSE"
3011301002,"TRUE"
3011400103,"TRUE"
3011400103,"TRUE"
3011400103,"FALSE"
3011400103,"TRUE"
3011400103,"TRUE"
3011400103,"TRUE"
3011400816,"TRUE"
3011400816,"TRUE"
3011400816,"TRUE"
3011400816,"FALSE"
3011400816,"TRUE"
3011400816,"FALSE"
3011401909,"TRUE"
3011401909,"TRUE"
3011401909,"FALSE"
3011401909,"TRUE"
3011401909,"TRUE"
3011401909,"TRUE"
3011501006,"TRUE"
3011501006,"TRUE"
3011501006,"TRUE"
3011501006,"TRUE"
3011501006,"TRUE"
3011501006,"TRUE"
3011501805,"TRUE"
3011501805,"TRUE"
3011501805,"TRUE"
3011501805,"TRUE"
3011501805,"TRUE"
3011501805,"TRUE"
3011502309,"TRUE"
3011502309,"TRUE"
3011502309,"TRUE"
3011502309,"TRUE"
3011502309,"TRUE"
3011502309,"TRUE"
3011600806,"FALSE"
3011600806,"FALSE"
3011600806,"TRUE"
3011600806,"TRUE"
3011600806,"TRUE"
3011600806,"FALSE"
3011601805,"FALSE"
3011601805,"TRUE"
3011601805,"FALSE"
3011601805,"TRUE"
3011601805,"TRUE"
3011601805,"TRUE"
3011602804,"FALSE"
3011602804,"TRUE"
3011602804,"FALSE"
3011602804,"TRUE"
3011602804,"TRUE"
3011602804,"TRUE"
3011701504,"FALSE"
3011701504,"TRUE"
3011701504,"FALSE"
3011701504,"FALSE"
3011701504,"FALSE"
3011701504,"FALSE"
3012000606,"TRUE"
3012000606,"TRUE"
3012000606,"TRUE"
3012000606,"TRUE"
3012000606,"TRUE"
3012000606,"TRUE"
3012001402,"TRUE"
3012001402,"TRUE"
3012001402,"TRUE"
3012001402,"TRUE"
3012001402,"TRUE"
3012001402,"TRUE"
3012101007,"FALSE"
3012101007,"TRUE"
3012101007,"TRUE"
3012101007,"TRUE"
3012101007,"TRUE"
3012101007,"TRUE"
3020100203,"FALSE"
3020100203,"FALSE"
3020100203,"FALSE"
3020100203,"TRUE"
3020100203,"TRUE"
