"EACODE","Year","pred_WHEATDAMAGE"
1020901408,2011,"FALSE"
1020901408,2012,"FALSE"
1020901408,2013,"FALSE"
1020901408,2014,"FALSE"
1020901408,2015,"TRUE"
1020901705,2010,"FALSE"
1020901705,2011,"FALSE"
1020901705,2012,"FALSE"
1020901705,2013,"FALSE"
1020901705,2014,"FALSE"
1020901705,2015,"TRUE"
1030100204,2010,"FALSE"
1030100204,2011,"TRUE"
1030100204,2012,"FALSE"
1030100204,2013,"TRUE"
1030100204,2014,"FALSE"
1030100204,2015,"TRUE"
1030100605,2010,"FALSE"
1030100605,2011,"FALSE"
1030100605,2012,"FALSE"
1030100605,2013,"TRUE"
1030100605,2014,"TRUE"
1030100605,2015,"TRUE"
1030101204,2010,"TRUE"
1030101204,2011,"TRUE"
1030101204,2012,"TRUE"
1030101204,2013,"TRUE"
1030101204,2014,"TRUE"
1030101204,2015,"TRUE"
1030101702,2010,"FALSE"
1030101702,2011,"FALSE"
1030101702,2012,"TRUE"
1030101702,2013,"TRUE"
1030101702,2014,"FALSE"
1030101702,2015,"FALSE"
1030200504,2010,"TRUE"
1030200504,2011,"TRUE"
1030200504,2012,"FALSE"
1030200504,2013,"TRUE"
1030200504,2014,"TRUE"
1030200504,2015,"TRUE"
1030300605,2010,"TRUE"
1030300605,2011,"FALSE"
1030300605,2012,"TRUE"
1030300605,2013,"TRUE"
1030300605,2014,"TRUE"
1030300605,2015,"FALSE"
1030301001,2010,"TRUE"
1030301001,2011,"TRUE"
1030301001,2012,"TRUE"
1030301001,2013,"FALSE"
1030301001,2014,"FALSE"
1030301001,2015,"TRUE"
1030301405,2010,"FALSE"
1030301405,2011,"FALSE"
1030301405,2012,"FALSE"
1030301405,2013,"TRUE"
1030301405,2014,"FALSE"
1030301405,2015,"TRUE"
1030301801,2010,"FALSE"
1030301801,2011,"TRUE"
1030301801,2012,"FALSE"
1030301801,2013,"TRUE"
1030301801,2014,"TRUE"
1030301801,2015,"TRUE"
1030302007,2010,"FALSE"
1030302007,2011,"TRUE"
1030302007,2012,"FALSE"
1030302007,2013,"FALSE"
1030302007,2014,"FALSE"
1030302007,2015,"FALSE"
1030400506,2010,"FALSE"
1030400506,2011,"FALSE"
1030400506,2012,"TRUE"
1030400506,2013,"TRUE"
1030400506,2014,"FALSE"
1030400506,2015,"TRUE"
1030401006,2010,"FALSE"
1030401006,2011,"FALSE"
1030401006,2012,"FALSE"
1030401006,2013,"FALSE"
1030401006,2014,"FALSE"
1030401006,2015,"TRUE"
1030401504,2010,"FALSE"
1030401504,2011,"FALSE"
1030401504,2012,"FALSE"
1030401504,2013,"TRUE"
1030401504,2014,"FALSE"
1030401504,2015,"TRUE"
1030500203,2010,"FALSE"
1030500203,2011,"FALSE"
1030500203,2012,"TRUE"
1030500203,2013,"FALSE"
1030500203,2014,"FALSE"
1030500203,2015,"TRUE"
1030500703,2010,"FALSE"
1030500703,2011,"FALSE"
1030500703,2012,"TRUE"
1030500703,2013,"TRUE"
1030500703,2014,"FALSE"
1030500703,2015,"TRUE"
1030501202,2010,"FALSE"
1030501202,2011,"FALSE"
1030501202,2012,"FALSE"
1030501202,2013,"FALSE"
1030501202,2014,"FALSE"
1030501202,2015,"TRUE"
1030501603,2010,"FALSE"
1030501603,2011,"FALSE"
1030501603,2012,"FALSE"
1030501603,2013,"TRUE"
1030501603,2014,"FALSE"
1030501603,2015,"TRUE"
1030502004,2010,"TRUE"
1030502004,2011,"FALSE"
1030502004,2012,"FALSE"
1030502004,2013,"FALSE"
1030502004,2014,"FALSE"
1030502004,2015,"TRUE"
1030600101,2010,"FALSE"
1030600101,2011,"TRUE"
1030600101,2012,"FALSE"
1030600101,2013,"FALSE"
1030600101,2014,"FALSE"
1030600101,2015,"TRUE"
1030600403,2010,"FALSE"
1030600403,2011,"FALSE"
1030600403,2012,"FALSE"
1030600403,2013,"FALSE"
1030600403,2014,"FALSE"
1030600403,2015,"TRUE"
1030600608,2010,"FALSE"
1030600608,2011,"FALSE"
1030600608,2012,"FALSE"
1030600608,2013,"FALSE"
1030600608,2014,"FALSE"
1030600608,2015,"TRUE"
1030601003,2010,"FALSE"
1030601003,2011,"FALSE"
1030601003,2012,"TRUE"
1030601003,2013,"FALSE"
1030601003,2014,"FALSE"
1030601003,2015,"TRUE"
1030601402,2010,"FALSE"
1030601402,2011,"FALSE"
1030601402,2012,"FALSE"
1030601402,2013,"TRUE"
1030601402,2014,"TRUE"
1030601402,2015,"TRUE"
1030700204,2010,"FALSE"
1030700204,2011,"FALSE"
1030700204,2012,"FALSE"
1030700204,2013,"TRUE"
1030700204,2014,"TRUE"
1030700204,2015,"FALSE"
1030700501,2010,"FALSE"
1030700501,2011,"TRUE"
1030700501,2012,"FALSE"
1030700501,2013,"TRUE"
1030700501,2014,"FALSE"
1030700501,2015,"TRUE"
1030700709,2010,"FALSE"
1030700709,2011,"FALSE"
1030700709,2012,"FALSE"
1030700709,2013,"FALSE"
1030700709,2014,"FALSE"
1030700709,2015,"TRUE"
1030701007,2010,"FALSE"
1030701007,2011,"FALSE"
1030701007,2012,"TRUE"
1030701007,2013,"FALSE"
1030701007,2014,"FALSE"
1030701007,2015,"FALSE"
1030701406,2010,"TRUE"
1030701406,2011,"TRUE"
1030701406,2012,"FALSE"
1030701406,2013,"TRUE"
1030701406,2014,"FALSE"
1030701406,2015,"FALSE"
1040100301,2010,"FALSE"
1040100301,2011,"TRUE"
1040100301,2012,"FALSE"
1040100301,2013,"FALSE"
1040100301,2014,"FALSE"
1040100301,2015,"TRUE"
1040100810,2010,"TRUE"
1040100810,2011,"FALSE"
1040100810,2012,"FALSE"
1040100810,2013,"FALSE"
1040100810,2014,"FALSE"
1040100810,2015,"TRUE"
1040200101,2010,"FALSE"
1040200101,2011,"TRUE"
1040200101,2012,"FALSE"
1040200101,2013,"FALSE"
1040200101,2014,"TRUE"
1040200101,2015,"TRUE"
1040200506,2010,"FALSE"
1040200506,2011,"TRUE"
1040200506,2012,"FALSE"
1040200506,2013,"TRUE"
1040200506,2014,"FALSE"
1040200506,2015,"TRUE"
1040200803,2010,"FALSE"
1040200803,2011,"FALSE"
1040200803,2012,"FALSE"
1040200803,2013,"FALSE"
1040200803,2014,"FALSE"
1040200803,2015,"TRUE"
1040201106,2010,"FALSE"
1040201106,2011,"TRUE"
1040201106,2012,"TRUE"
1040201106,2013,"FALSE"
1040201106,2014,"FALSE"
1040201106,2015,"TRUE"
1040300107,2010,"FALSE"
1040300107,2011,"TRUE"
1040300107,2012,"FALSE"
1040300107,2013,"FALSE"
1040300107,2014,"FALSE"
1040300107,2015,"TRUE"
1040300404,2010,"FALSE"
1040300404,2011,"FALSE"
1040300404,2012,"FALSE"
1040300404,2013,"FALSE"
1040300404,2014,"FALSE"
1040300404,2015,"TRUE"
1040300702,2010,"FALSE"
1040300702,2011,"FALSE"
1040300702,2012,"FALSE"
1040300702,2013,"FALSE"
1040300702,2014,"FALSE"
1040300702,2015,"TRUE"
1040301005,2010,"TRUE"
1040301005,2011,"TRUE"
1040301005,2012,"TRUE"
1040301005,2013,"FALSE"
1040301005,2014,"TRUE"
1040301005,2015,"TRUE"
1040301404,2010,"FALSE"
1040301404,2011,"FALSE"
1040301404,2012,"TRUE"
1040301404,2013,"FALSE"
1040301404,2014,"FALSE"
1040301404,2015,"TRUE"
1040400103,2010,"FALSE"
1040400103,2011,"FALSE"
1040400103,2012,"FALSE"
1040400103,2013,"FALSE"
1040400103,2014,"TRUE"
1040400103,2015,"TRUE"
1040400505,2010,"FALSE"
1040400505,2011,"FALSE"
1040400505,2012,"TRUE"
1040400505,2013,"FALSE"
1040400505,2014,"FALSE"
1040400505,2015,"FALSE"
1040400807,2010,"FALSE"
1040400807,2011,"TRUE"
1040400807,2012,"FALSE"
1040400807,2013,"FALSE"
1040400807,2014,"FALSE"
1040400807,2015,"TRUE"
1040401107,2010,"FALSE"
1040401107,2011,"FALSE"
1040401107,2012,"FALSE"
1040401107,2013,"FALSE"
1040401107,2014,"FALSE"
1040401107,2015,"TRUE"
1040401507,2010,"TRUE"
1040401507,2011,"FALSE"
1040401507,2012,"FALSE"
1040401507,2013,"FALSE"
1040401507,2014,"FALSE"
1040401507,2015,"FALSE"
1040500303,2010,"FALSE"
1040500303,2011,"TRUE"
1040500303,2012,"TRUE"
1040500303,2013,"FALSE"
1040500303,2014,"FALSE"
1040500303,2015,"TRUE"
1040500701,2010,"FALSE"
1040500701,2011,"TRUE"
1040500701,2012,"FALSE"
1040500701,2013,"FALSE"
1040500701,2014,"FALSE"
1040500701,2015,"TRUE"
1040600104,2010,"FALSE"
1040600104,2011,"TRUE"
1040600104,2012,"TRUE"
1040600104,2013,"FALSE"
1040600104,2014,"TRUE"
1040600104,2015,"TRUE"
1040600509,2010,"FALSE"
1040600509,2011,"TRUE"
1040600509,2012,"TRUE"
1040600509,2013,"FALSE"
1040600509,2014,"FALSE"
1040600509,2015,"TRUE"
1040700905,2010,"FALSE"
1040700905,2011,"FALSE"
1040700905,2012,"FALSE"
1040700905,2013,"FALSE"
1040700905,2014,"FALSE"
1040700905,2015,"TRUE"
1040800402,2010,"TRUE"
1040800402,2011,"TRUE"
1040800402,2012,"FALSE"
1040800402,2013,"FALSE"
1040800402,2014,"FALSE"
1040800402,2015,"FALSE"
1040800704,2010,"FALSE"
1040800704,2011,"FALSE"
1040800704,2012,"FALSE"
1040800704,2013,"FALSE"
1040800704,2014,"TRUE"
1040800704,2015,"TRUE"
1040801004,2010,"FALSE"
1040801004,2011,"FALSE"
1040801004,2012,"FALSE"
1040801004,2013,"FALSE"
1040801004,2014,"FALSE"
1040801004,2015,"TRUE"
1040801307,2010,"TRUE"
1040801307,2011,"TRUE"
1040801307,2012,"FALSE"
1040801307,2013,"FALSE"
1040801307,2014,"TRUE"
1040801307,2015,"TRUE"
1040801707,2010,"FALSE"
1040801707,2011,"TRUE"
1040801707,2012,"FALSE"
1040801707,2013,"FALSE"
1040801707,2014,"TRUE"
1040801707,2015,"TRUE"
1050301506,2010,"FALSE"
1050301506,2011,"FALSE"
1050301506,2012,"FALSE"
1050301506,2013,"FALSE"
1050301506,2014,"FALSE"
1050301506,2015,"FALSE"
1050301706,2010,"FALSE"
1050301706,2011,"FALSE"
1050301706,2012,"FALSE"
1050301706,2013,"FALSE"
1050301706,2014,"FALSE"
1050301706,2015,"FALSE"
1050302002,2010,"FALSE"
1050302002,2011,"FALSE"
1050302002,2012,"FALSE"
1050302002,2013,"TRUE"
1050302002,2014,"TRUE"
1050302002,2015,"FALSE"
3010200103,2010,"FALSE"
3010200103,2011,"FALSE"
3010200103,2012,"FALSE"
3010200103,2013,"FALSE"
3010200103,2014,"FALSE"
3010200103,2015,"FALSE"
3010201401,2010,"TRUE"
3010201401,2011,"TRUE"
3010201401,2012,"FALSE"
3010201401,2013,"TRUE"
3010201401,2014,"FALSE"
3010201401,2015,"FALSE"
3010300605,2010,"TRUE"
3010300605,2011,"FALSE"
3010300605,2012,"FALSE"
3010300605,2013,"FALSE"
3010300605,2014,"FALSE"
3010300605,2015,"TRUE"
3010301501,2010,"FALSE"
3010301501,2011,"FALSE"
3010301501,2012,"TRUE"
3010301501,2013,"TRUE"
3010301501,2014,"TRUE"
3010301501,2015,"TRUE"
3010301902,2010,"TRUE"
3010301902,2011,"FALSE"
3010301902,2012,"TRUE"
3010301902,2013,"TRUE"
3010301902,2014,"FALSE"
3010301902,2015,"FALSE"
3010402605,2010,"TRUE"
3010402605,2011,"FALSE"
3010402605,2012,"FALSE"
3010402605,2013,"FALSE"
3010402605,2014,"FALSE"
3010402605,2015,"TRUE"
3010501504,2010,"FALSE"
3010501504,2011,"FALSE"
3010501504,2012,"FALSE"
3010501504,2013,"FALSE"
3010501504,2014,"FALSE"
3010501504,2015,"FALSE"
3010501802,2010,"FALSE"
3010501802,2011,"FALSE"
3010501802,2012,"FALSE"
3010501802,2013,"FALSE"
3010501802,2014,"FALSE"
3010501802,2015,"FALSE"
3010802803,2010,"TRUE"
3010802803,2011,"FALSE"
3010802803,2012,"FALSE"
3010802803,2013,"FALSE"
3010802803,2014,"FALSE"
3010802803,2015,"FALSE"
3010900904,2010,"TRUE"
3010900904,2011,"FALSE"
3010900904,2012,"FALSE"
3010900904,2013,"FALSE"
3010900904,2014,"FALSE"
3010900904,2015,"FALSE"
3010903005,2010,"TRUE"
3010903005,2011,"FALSE"
3010903005,2012,"FALSE"
3010903005,2013,"FALSE"
3010903005,2014,"FALSE"
3010903005,2015,"FALSE"
3010903403,2010,"FALSE"
3010903403,2011,"FALSE"
3010903403,2012,"FALSE"
3010903403,2013,"FALSE"
3010903403,2014,"FALSE"
3010903403,2015,"FALSE"
3011000803,2010,"FALSE"
3011000803,2011,"TRUE"
3011000803,2012,"FALSE"
3011000803,2013,"FALSE"
3011000803,2014,"TRUE"
3011000803,2015,"FALSE"
3011001806,2010,"FALSE"
3011001806,2011,"FALSE"
3011001806,2012,"FALSE"
3011001806,2013,"FALSE"
3011001806,2014,"FALSE"
3011001806,2015,"FALSE"
3011100208,2010,"FALSE"
3011100208,2011,"FALSE"
3011100208,2012,"FALSE"
3011100208,2013,"FALSE"
3011100208,2014,"FALSE"
3011100208,2015,"FALSE"
3011102004,2010,"FALSE"
3011102004,2011,"FALSE"
3011102004,2012,"TRUE"
3011102004,2013,"TRUE"
3011102004,2014,"FALSE"
3011102004,2015,"FALSE"
3011102903,2010,"FALSE"
3011102903,2011,"TRUE"
3011102903,2012,"FALSE"
3011102903,2013,"FALSE"
3011102903,2014,"FALSE"
3011102903,2015,"FALSE"
3011204203,2010,"FALSE"
3011204203,2011,"FALSE"
3011204203,2012,"FALSE"
3011204203,2013,"FALSE"
3011204203,2014,"TRUE"
3011204203,2015,"FALSE"
3011204306,2010,"TRUE"
3011204306,2011,"FALSE"
3011204306,2012,"FALSE"
3011204306,2013,"FALSE"
3011204306,2014,"FALSE"
3011204306,2015,"FALSE"
3011501006,2010,"FALSE"
3011501006,2011,"FALSE"
3011501006,2012,"FALSE"
3011501006,2013,"FALSE"
3011501006,2014,"FALSE"
3011501006,2015,"FALSE"
3011501805,2010,"FALSE"
3011501805,2011,"FALSE"
3011501805,2012,"FALSE"
3011501805,2013,"FALSE"
3011501805,2014,"FALSE"
3011501805,2015,"FALSE"
3011601805,2010,"FALSE"
3011601805,2011,"FALSE"
3011601805,2012,"FALSE"
3011601805,2013,"TRUE"
3011601805,2014,"FALSE"
3011601805,2015,"FALSE"
3012101007,2010,"FALSE"
3012101007,2011,"TRUE"
3012101007,2012,"FALSE"
3012101007,2013,"FALSE"
3012101007,2014,"TRUE"
3012101007,2015,"FALSE"
3020100203,2010,"FALSE"
3020100203,2011,"TRUE"
3020100203,2012,"TRUE"
3020100203,2013,"FALSE"
3020100203,2014,"FALSE"
3020100203,2015,"TRUE"
3020100703,2010,"FALSE"
3020100703,2011,"FALSE"
3020100703,2012,"FALSE"
3020100703,2013,"FALSE"
3020100703,2014,"FALSE"
3020100703,2015,"TRUE"
3020101501,2010,"FALSE"
3020101501,2011,"FALSE"
3020101501,2012,"FALSE"
3020101501,2013,"FALSE"
3020101501,2014,"FALSE"
3020101501,2015,"FALSE"
3020102106,2010,"TRUE"
3020102106,2011,"FALSE"
3020102106,2012,"FALSE"
3020102106,2013,"TRUE"
3020102106,2014,"FALSE"
3020102106,2015,"FALSE"
3020102608,2010,"FALSE"
3020102608,2011,"FALSE"
3020102608,2012,"FALSE"
3020102608,2013,"FALSE"
3020102608,2014,"TRUE"
3020102608,2015,"FALSE"
3020103006,2010,"FALSE"
3020103006,2011,"FALSE"
3020103006,2012,"FALSE"
3020103006,2013,"FALSE"
3020103006,2014,"FALSE"
3020103006,2015,"FALSE"
3020200403,2010,"FALSE"
3020200403,2011,"TRUE"
3020200403,2012,"TRUE"
3020200403,2013,"TRUE"
3020200403,2014,"FALSE"
3020200403,2015,"FALSE"
3020201101,2010,"TRUE"
3020201101,2011,"TRUE"
3020201101,2012,"FALSE"
3020201101,2013,"TRUE"
3020201101,2014,"FALSE"
3020201101,2015,"TRUE"
3020202508,2010,"FALSE"
3020202508,2011,"FALSE"
3020202508,2012,"TRUE"
3020202508,2013,"FALSE"
3020202508,2014,"FALSE"
3020202508,2015,"FALSE"
3020300709,2010,"TRUE"
3020300709,2011,"FALSE"
3020300709,2012,"FALSE"
3020300709,2013,"FALSE"
3020300709,2014,"FALSE"
3020300709,2015,"FALSE"
3020301806,2010,"TRUE"
3020301806,2011,"TRUE"
3020301806,2012,"TRUE"
3020301806,2013,"FALSE"
3020301806,2014,"FALSE"
3020301806,2015,"TRUE"
3020400401,2010,"TRUE"
3020400401,2011,"FALSE"
3020400401,2012,"FALSE"
3020400401,2013,"TRUE"
3020400401,2014,"FALSE"
3020400401,2015,"FALSE"
3020400906,2010,"TRUE"
3020400906,2011,"FALSE"
3020400906,2012,"FALSE"
3020400906,2013,"FALSE"
3020400906,2014,"FALSE"
3020400906,2015,"FALSE"
3020402604,2010,"FALSE"
3020402604,2011,"FALSE"
3020402604,2012,"FALSE"
3020402604,2013,"FALSE"
3020402604,2014,"FALSE"
3020402604,2015,"FALSE"
3020403006,2010,"TRUE"
3020403006,2011,"FALSE"
3020403006,2012,"TRUE"
3020403006,2013,"FALSE"
3020403006,2014,"FALSE"
3020403006,2015,"FALSE"
3020500303,2010,"FALSE"
3020500303,2011,"TRUE"
3020500303,2012,"FALSE"
3020500303,2013,"FALSE"
3020500303,2014,"FALSE"
3020500303,2015,"TRUE"
3020501102,2010,"TRUE"
3020501102,2011,"FALSE"
3020501102,2012,"FALSE"
3020501102,2013,"FALSE"
3020501102,2014,"FALSE"
3020501102,2015,"FALSE"
3020501607,2010,"TRUE"
3020501607,2011,"FALSE"
3020501607,2012,"FALSE"
3020501607,2013,"FALSE"
3020501607,2014,"FALSE"
3020501607,2015,"FALSE"
3020501907,2010,"TRUE"
3020501907,2011,"TRUE"
3020501907,2012,"FALSE"
3020501907,2013,"FALSE"
3020501907,2014,"TRUE"
3020501907,2015,"FALSE"
3020502603,2010,"TRUE"
3020502603,2011,"FALSE"
3020502603,2012,"FALSE"
3020502603,2013,"FALSE"
3020502603,2014,"TRUE"
3020502603,2015,"FALSE"
3020600906,2010,"TRUE"
3020600906,2011,"TRUE"
3020600906,2012,"TRUE"
3020600906,2013,"TRUE"
3020600906,2014,"TRUE"
3020600906,2015,"FALSE"
3020700308,2010,"TRUE"
3020700308,2011,"FALSE"
3020700308,2012,"FALSE"
3020700308,2013,"TRUE"
3020700308,2014,"TRUE"
3020700308,2015,"TRUE"
3020700905,2010,"TRUE"
3020700905,2011,"FALSE"
3020700905,2012,"FALSE"
3020700905,2013,"FALSE"
3020700905,2014,"TRUE"
3020700905,2015,"FALSE"
3020701201,2010,"FALSE"
3020701201,2011,"TRUE"
3020701201,2012,"FALSE"
3020701201,2013,"FALSE"
3020701201,2014,"TRUE"
3020701201,2015,"FALSE"
3020702202,2010,"TRUE"
3020702202,2011,"TRUE"
3020702202,2012,"TRUE"
3020702202,2013,"TRUE"
3020702202,2014,"TRUE"
3020702202,2015,"TRUE"
3020702806,2010,"TRUE"
3020702806,2011,"FALSE"
3020702806,2012,"TRUE"
3020702806,2013,"FALSE"
3020702806,2014,"TRUE"
3020702806,2015,"FALSE"
3020703703,2010,"TRUE"
3020703703,2011,"FALSE"
3020703703,2012,"TRUE"
3020703703,2013,"FALSE"
3020703703,2014,"TRUE"
3020703703,2015,"FALSE"
3020801005,2010,"TRUE"
3020801005,2011,"TRUE"
3020801005,2012,"FALSE"
3020801005,2013,"FALSE"
3020801005,2014,"TRUE"
3020801005,2015,"FALSE"
3020801104,2010,"TRUE"
3020801104,2011,"FALSE"
3020801104,2012,"FALSE"
3020801104,2013,"FALSE"
3020801104,2014,"FALSE"
3020801104,2015,"FALSE"
3020802503,2010,"TRUE"
3020802503,2011,"TRUE"
3020802503,2012,"FALSE"
3020802503,2013,"FALSE"
3020802503,2014,"TRUE"
3020802503,2015,"FALSE"
3020900708,2010,"TRUE"
3020900708,2011,"TRUE"
3020900708,2012,"FALSE"
3020900708,2013,"FALSE"
3020900708,2014,"FALSE"
3020900708,2015,"FALSE"
3020901204,2010,"FALSE"
3020901204,2011,"FALSE"
3020901204,2012,"TRUE"
3020901204,2013,"FALSE"
3020901204,2014,"FALSE"
3020901204,2015,"FALSE"
3020902305,2010,"FALSE"
3020902305,2011,"FALSE"
3020902305,2012,"TRUE"
3020902305,2013,"FALSE"
3020902305,2014,"FALSE"
3020902305,2015,"TRUE"
3021101308,2010,"TRUE"
3021101308,2011,"FALSE"
3021101308,2012,"FALSE"
3021101308,2013,"FALSE"
3021101308,2014,"FALSE"
3021101308,2015,"FALSE"
3030100204,2010,"FALSE"
3030100204,2011,"FALSE"
3030100204,2012,"TRUE"
3030100204,2013,"FALSE"
3030100204,2014,"FALSE"
3030100204,2015,"TRUE"
3030100701,2010,"FALSE"
3030100701,2011,"TRUE"
3030100701,2012,"TRUE"
3030100701,2013,"TRUE"
3030100701,2014,"FALSE"
3030100701,2015,"TRUE"
3030101201,2010,"FALSE"
3030101201,2011,"FALSE"
3030101201,2012,"FALSE"
3030101201,2013,"FALSE"
3030101201,2014,"FALSE"
3030101201,2015,"TRUE"
3030200404,2010,"FALSE"
3030200404,2011,"TRUE"
3030200404,2012,"FALSE"
3030200404,2013,"FALSE"
3030200404,2014,"FALSE"
3030200404,2015,"TRUE"
3030201503,2010,"TRUE"
3030201503,2011,"TRUE"
3030201503,2012,"FALSE"
3030201503,2013,"FALSE"
3030201503,2014,"TRUE"
3030201503,2015,"TRUE"
3030201607,2010,"TRUE"
3030201607,2011,"TRUE"
3030201607,2012,"FALSE"
3030201607,2013,"FALSE"
3030201607,2014,"TRUE"
3030201607,2015,"TRUE"
3030202504,2010,"TRUE"
3030202504,2011,"TRUE"
3030202504,2012,"TRUE"
3030202504,2013,"TRUE"
3030202504,2014,"FALSE"
3030202504,2015,"TRUE"
3030300706,2010,"TRUE"
3030300706,2011,"FALSE"
3030300706,2012,"FALSE"
3030300706,2013,"FALSE"
3030300706,2014,"FALSE"
3030300706,2015,"TRUE"
3030301302,2010,"TRUE"
3030301302,2011,"TRUE"
3030301302,2012,"FALSE"
3030301302,2013,"FALSE"
3030301302,2014,"TRUE"
3030301302,2015,"TRUE"
3030301801,2010,"TRUE"
3030301801,2011,"FALSE"
3030301801,2012,"FALSE"
3030301801,2013,"FALSE"
3030301801,2014,"FALSE"
3030301801,2015,"FALSE"
3030302201,2010,"TRUE"
3030302201,2011,"TRUE"
3030302201,2012,"FALSE"
3030302201,2013,"FALSE"
3030302201,2014,"FALSE"
3030302201,2015,"TRUE"
3030302404,2010,"TRUE"
3030302404,2011,"FALSE"
3030302404,2012,"FALSE"
3030302404,2013,"FALSE"
3030302404,2014,"FALSE"
3030302404,2015,"TRUE"
3030400906,2010,"TRUE"
3030400906,2011,"FALSE"
3030400906,2012,"FALSE"
3030400906,2013,"FALSE"
3030400906,2014,"FALSE"
3030400906,2015,"TRUE"
3030401201,2010,"TRUE"
3030401201,2011,"FALSE"
3030401201,2012,"FALSE"
3030401201,2013,"FALSE"
3030401201,2014,"FALSE"
3030401201,2015,"TRUE"
3030401810,2010,"FALSE"
3030401810,2011,"FALSE"
3030401810,2012,"FALSE"
3030401810,2013,"FALSE"
3030401810,2014,"FALSE"
3030401810,2015,"FALSE"
